Var1,Var2,Var3,Var4,iter,train_mlogloss_mean,train_mlogloss_std,test_mlogloss_mean,test_mlogloss_std
0.01,1,4,0.75,1000,0.22529839999999995,0.003906332837844199,0.4871118000000001,0.017545723369524487
0.03162277660168379,1,4,0.75,1000,0.11416300000000001,0.002027333421022562,0.5029988000000001,0.02980287466268844
0.1,1,4,0.75,1000,0.087834,0.001114082761737779,0.5273634,0.03288027570808852
0.31622776601683794,1,4,0.75,1000,0.073124,0.001156442302927685,0.5499072,0.03678973757666565
0.01,2.154434690031884,4,0.75,1000,0.2823276,0.010867946643224775,0.4835208,0.05886344272432588
0.03162277660168379,2.154434690031884,4,0.75,1000,0.2127628,0.0013970765762855426,0.48997860000000004,0.009321357124366972
0.1,2.154434690031884,4,0.75,1000,0.1762418,0.0021389645532363167,0.5013837999999999,0.026589594306044673
0.31622776601683794,2.154434690031884,4,0.75,1000,0.14876,0.002279447915614497,0.5101494,0.03542683977212847
0.01,4.641588833612778,4,0.75,1000,0.39857339999999997,0.0058435258055419045,0.4802568,0.025257616399019207
0.03162277660168379,4.641588833612778,4,0.75,1000,0.3598114,0.007343247091034355,0.4756618,0.03421646948123069
0.1,4.641588833612778,4,0.75,1000,0.32846600000000004,0.004910609982475171,0.47765139999999995,0.02580154933022507
0.31622776601683794,4.641588833612778,4,0.75,1000,0.2910826,0.004779102451297487,0.488859,0.01970002329947974
0.01,10,4,0.75,1000,0.4860673999999999,0.004349903980560724,0.5052644000000001,0.016912961332656993
0.03162277660168379,10,4,0.75,1000,0.476032,0.012795214683622267,0.4990102,0.043455413363123536
0.1,10,4,0.75,1000,0.4653346,0.008361142424333017,0.4951763999999999,0.03686940317716165
0.31622776601683794,10,4,0.75,1000,0.4466044,0.0033460805489337036,0.49529120000000004,0.015380790114944884
0.01,1,8,0.75,1000,0.11107,0.0029549452109977905,0.5013286000000001,0.04737341883208221
0.03162277660168379,1,8,0.75,1000,0.08461840000000001,5.572265607441842e-4,0.49823300000000004,0.015480013552964413
0.1,1,8,0.75,1000,0.07276780000000001,6.973984227101258e-4,0.5225684,0.02845521161826013
