Var1,Var2,Var3,Var4,iter,train_mlogloss_mean,train_mlogloss_std,test_mlogloss_mean,test_mlogloss_std
0.01,1,4,0.75,1000,0.22683399999999998,0.007051593011512558,0.48129779999999994,0.041224835356372766
0.021544346900318832,1,4,0.75,1000,0.133801,0.0017783761132003646,0.4990862,0.023421386239077246
0.046415888336127774,1,4,0.75,1000,0.10243540000000002,0.0015958886677948038,0.5103025999999999,0.0308389404137047
0.1,1,4,0.75,1000,0.0882392,0.0013179372367450519,0.5239638,0.042506632806657826
0.21544346900318834,1,4,0.75,1000,0.0782054,0.001054808532388684,0.5453574000000001,0.031132142911144987
0.46415888336127775,1,4,0.75,1000,0.06719,0.001486939944987606,0.5821951999999999,0.060822036932020374
0.01,2.154434690031884,4,0.75,1000,0.28294240000000004,0.003220412371107239,0.477597,0.02198681379372604
0.021544346900318832,2.154434690031884,4,0.75,1000,0.22831220000000002,0.006516928061594089,0.48330839999999997,0.048214088209153516
0.046415888336127774,2.154434690031884,4,0.75,1000,0.19924899999999998,0.0033527320203088997,0.4882942,0.019900030747715944
0.1,2.154434690031884,4,0.75,1000,0.1771036,0.0020599197654275485,0.4926508,0.010490308963992298
0.21544346900318834,2.154434690031884,4,0.75,1000,0.15987900000000002,0.004055777558002374,0.5054141999999999,0.05119546859400812
0.46415888336127775,2.154434690031884,4,0.75,1000,0.1399668,0.0023791664422647685,0.5312528000000001,0.035478485477257016
0.01,4.641588833612778,4,0.75,1000,0.3992294,0.0042302007801003315,0.4810644,0.014894679353379556
0.021544346900318832,4.641588833612778,4,0.75,1000,0.37077119999999997,0.004214487935682108,0.4800954,0.016498663625882055
0.046415888336127774,4.641588833612778,4,0.75,1000,0.34840419999999994,0.0041088290497461434,0.476825,0.020597105155822866
0.1,4.641588833612778,4,0.75,1000,0.32600900000000005,0.006873224890833958,0.4846166,0.038610653859264654
0.21544346900318834,4.641588833612778,4,0.75,1000,0.3051736,0.0064551293588923624,0.48335059999999996,0.017672404755438447
0.46415888336127775,4.641588833612778,4,0.75,1000,0.2739382,0.0045164329464736684,0.496406,0.044715646626208964
0.01,10,4,0.75,1000,0.48662859999999997,0.006480497345111542,0.504308,0.020766246064227563
0.021544346900318832,10,4,0.75,1000,0.47863160000000005,0.0035086781328526224,0.5007346,0.0153440434514489
0.046415888336127774,10,4,0.75,1000,0.4727594,0.005047785042968529,0.5003188,0.0113508602916269
0.1,10,4,0.75,1000,0.4643414,0.00691244855604837,0.4957764,0.02861080049631611
0.21544346900318834,10,4,0.75,1000,0.4521094,0.007466497454631042,0.4970958,0.034908349146873775
0.46415888336127775,10,4,0.75,1000,0.4336504,0.007436138099846182,0.4936184,0.01556813685191761
0.01,1,8,0.75,1000,0.1114688,0.0034804886668395505,0.49360039999999994,0.05791013913849659
0.021544346900318832,1,8,0.75,1000,0.09044259999999998,7.521541331409572e-4,0.49522199999999994,0.016062331823245957
0.046415888336127774,1,8,0.75,1000,0.080174,7.760095360236576e-4,0.5131593999999999,0.024893728917943156
0.1,1,8,0.75,1000,0.0726066,9.087493823939458e-4,0.5220743999999999,0.02412383504006016
0.21544346900318834,1,8,0.75,1000,0.0665484,6.424037982460344e-4,0.532036,0.011647817443626175
0.46415888336127775,1,8,0.75,1000,0.0593746,0.001179324654198328,0.555123,0.028189094366438613
0.01,2.154434690031884,8,0.75,1000,0.20324460000000003,0.0038971606382068916,0.48087099999999994,0.030243562455506027
0.021544346900318832,2.154434690031884,8,0.75,1000,0.1761378,0.0019222353029722486,0.4841926,0.02838828076935942
0.046415888336127774,2.154434690031884,8,0.75,1000,0.1593922,0.0032957688875270507,0.4924906,0.03859556485193643
0.1,2.154434690031884,8,0.75,1000,0.1464258,9.122073010032077e-4,0.4890694,0.015071389565664431
0.21544346900318834,2.154434690031884,8,0.75,1000,0.1338932,0.0017909996538255826,0.5081666,0.01310721713561048
0.46415888336127775,2.154434690031884,8,0.75,1000,0.12018599999999999,0.003411471940380454,0.529794,0.02980818434591522
0.01,4.641588833612778,8,0.75,1000,0.35186900000000004,0.002517216319659544,0.484352,0.02353121342387629
0.021544346900318832,4.641588833612778,8,0.75,1000,0.3254182,0.006355944442803992,0.47820640000000003,0.03246885830207115
0.046415888336127774,4.641588833612778,8,0.75,1000,0.3040416,0.005084968460077134,0.4803436,0.02774038699513734
0.1,4.641588833612778,8,0.75,1000,0.2821538,0.0047765976342988795,0.4828634,0.01686335960121834
0.21544346900318834,4.641588833612778,8,0.75,1000,0.26526099999999997,0.003994748903247824,0.4925238,0.02886522980611794
0.46415888336127775,4.641588833612778,8,0.75,1000,0.24235859999999998,0.005160132540933847,0.49653840000000005,0.030847843059765352
0.01,10,8,0.75,1000,0.48031820000000003,0.004135019535628236,0.5041998000000001,0.018396159092592217
0.021544346900318832,10,8,0.75,1000,0.47131719999999994,0.0063433216346090015,0.5006578,0.029034250687075266
0.046415888336127774,10,8,0.75,1000,0.4614424,0.00777194427669357,0.49768919999999994,0.026395158528792217
0.1,10,8,0.75,1000,0.4503602,0.005076328255737915,0.4936292,0.016604029756659606
0.21544346900318834,10,8,0.75,1000,0.43511920000000004,0.007182152112003941,0.4923866,0.02895930712292734
0.46415888336127775,10,8,0.75,1000,0.41152560000000005,0.00816254045257877,0.49982499999999996,0.041456594558646906
0.01,1,4,1,1000,0.2651472,0.006538497576658694,0.48540320000000003,0.04159124237336431
0.021544346900318832,1,4,1,1000,0.2363728,0.014890423612510154,0.484075,0.019042882596917443
0.046415888336127774,1,4,1,1000,0.2322098,0.01311601624579666,0.487045,0.055251791402631804
0.1,1,4,1,1000,0.2202778,0.008266913750608604,0.4995672,0.025251418458376047
0.21544346900318834,1,4,1,1000,0.20452719999999996,0.01590674082771251,0.4938396,0.031119022385673153
